val_batch_id,orig_frame_id
2495,004985
2496,004986
2497,004988
2498,004989
2499,004990
2500,004993
2501,004994
2502,004995
2503,004996
2504,004998
2505,004999
2506,005001
2507,005002
2508,005004
2509,005008
2510,005010
2511,005013
2512,005014
2513,005015
2514,005017
2515,005019
2516,005021
2517,005024
2518,005026
2519,005028
2520,005032
2521,005034
2522,005036
2523,005037
2524,005038
2525,005040
2526,005041
2527,005045
2528,005049
2529,005050
2530,005052
2531,005053
2532,005054
2533,005055
2534,005056
2535,005057
2536,005058
2537,005062
2538,005063
2539,005064
2540,005065
2541,005067
2542,005068
2543,005070
2544,005072
2545,005073
2546,005074
2547,005075
2548,005077
2549,005078
2550,005079
2551,005080
2552,005081
2553,005082
2554,005086
2555,005090
2556,005093
2557,005094
2558,005095
2559,005101
2560,005103
2561,005105
2562,005108
2563,005109
2564,005110
2565,005112
2566,005113
2567,005120
2568,005121
2569,005122
2570,005124
2571,005125
2572,005127
2573,005128
2574,005133
2575,005135
2576,005136
2577,005138
2578,005139
2579,005140
2580,005141
2581,005143
2582,005144
2583,005145
2584,005147
2585,005149
2586,005153
2587,005155
2588,005156
2589,005157
2590,005158
2591,005161
2592,005162
2593,005163
2594,005164
2595,005166
2596,005167
2597,005168
2598,005170
2599,005172
2600,005174
2601,005175
2602,005176
2603,005179
2604,005180
2605,005181
2606,005182
2607,005184
2608,005185
2609,005188
2610,005189
2611,005190
2612,005191
2613,005194
2614,005197
2615,005198
2616,005199
2617,005201
2618,005206
2619,005213
2620,005214
2621,005217
2622,005218
2623,005219
2624,005221
2625,005222
2626,005226
2627,005227
2628,005229
2629,005230
2630,005233
2631,005234
2632,005236
2633,005237
2634,005240
2635,005241
2636,005242
2637,005244
2638,005246
2639,005249
2640,005251
2641,005255
2642,005256
2643,005260
2644,005262
2645,005267
2646,005268
2647,005271
2648,005273
2649,005274
2650,005275
2651,005276
2652,005279
2653,005280
2654,005282
2655,005284
2656,005287
2657,005289
2658,005292
2659,005296
2660,005297
2661,005298
2662,005299
2663,005304
2664,005307
2665,005308
2666,005309
2667,005311
2668,005312
2669,005313
2670,005315
2671,005316
2672,005318
2673,005319
2674,005321
2675,005322
2676,005323
2677,005325
2678,005328
2679,005329
2680,005330
2681,005333
2682,005334
2683,005335
2684,005336
2685,005337
2686,005338
2687,005341
2688,005342
2689,005343
2690,005345
2691,005347
2692,005349
2693,005350
2694,005359
2695,005360
2696,005363
2697,005365
2698,005366
2699,005368
2700,005369
2701,005371
2702,005372
2703,005375
2704,005377
2705,005378
2706,005379
2707,005381
2708,005385
2709,005386
2710,005389
2711,005390
2712,005391
2713,005404
2714,005405
2715,005413
2716,005415
2717,005422
2718,005423
2719,005426
2720,005427
2721,005429
2722,005430
2723,005431
2724,005434
2725,005437
2726,005441
2727,005443
2728,005444
2729,005445
2730,005447
2731,005448
2732,005449
2733,005450
2734,005452
2735,005453
2736,005458
2737,005459
2738,005460
2739,005461
2740,005465
2741,005466
2742,005467
2743,005471
2744,005472
2745,005473
2746,005474
2747,005476
2748,005477
2749,005479
2750,005481
2751,005482
2752,005484
2753,005486
2754,005487
2755,005489
2756,005494
2757,005495
2758,005498
2759,005505
2760,005510
2761,005511
2762,005514
2763,005515
2764,005523
2765,005525
2766,005528
2767,005531
2768,005532
2769,005534
2770,005536
2771,005538
2772,005540
2773,005542
2774,005544
2775,005545
2776,005546
2777,005551
2778,005552
2779,005555
2780,005556
2781,005557
2782,005558
2783,005559
2784,005560
2785,005565
2786,005566
2787,005570
2788,005571
2789,005572
2790,005573
2791,005576
2792,005577
2793,005580
2794,005581
2795,005582
2796,005584
2797,005586
2798,005587
2799,005588
2800,005589
2801,005590
2802,005595
2803,005596
2804,005600
2805,005601
2806,005602
2807,005603
2808,005610
2809,005613
2810,005616
2811,005617
2812,005618
2813,005619
2814,005623
2815,005625
2816,005630
2817,005631
2818,005633
2819,005634
2820,005635
2821,005638
2822,005639
2823,005640
2824,005642
2825,005643
2826,005649
2827,005650
2828,005652
2829,005653
2830,005656
2831,005658
2832,005659
2833,005660
2834,005662
2835,005664
2836,005668
2837,005669
2838,005672
2839,005673
2840,005676
2841,005677
2842,005680
2843,005683
2844,005685
2845,005687
2846,005689
2847,005695
2848,005698
2849,005699
2850,005700
2851,005703
2852,005704
2853,005706
2854,005707
2855,005708
2856,005709
2857,005712
2858,005713
2859,005714
2860,005717
2861,005724
2862,005725
2863,005727
2864,005728
2865,005729
2866,005731
2867,005735
2868,005736
2869,005739
2870,005740
2871,005741
2872,005743
2873,005744
2874,005745
2875,005746
2876,005747
2877,005751
2878,005754
2879,005757
2880,005760
2881,005762
2882,005763
2883,005765
2884,005777
2885,005782
2886,005783
2887,005784
2888,005785
2889,005786
2890,005787
2891,005790
2892,005793
2893,005794
2894,005796
2895,005800
2896,005801
2897,005803
2898,005805
2899,005806
2900,005807
2901,005811
2902,005812
2903,005818
2904,005819
2905,005820
2906,005821
2907,005822
2908,005826
2909,005827
2910,005829
2911,005834
2912,005839
2913,005840
2914,005841
2915,005843
2916,005852
2917,005854
2918,005855
2919,005856
2920,005857
2921,005859
2922,005864
2923,005869
2924,005873
2925,005876
2926,005878
2927,005879
2928,005881
2929,005882
2930,005883
2931,005885
2932,005887
2933,005889
2934,005892
2935,005893
2936,005894
2937,005899
2938,005900
2939,005901
2940,005903
2941,005905
2942,005906
2943,005907
2944,005909
2945,005910
2946,005911
2947,005912
2948,005913
2949,005914
2950,005916
2951,005917
2952,005918
2953,005919
2954,005921
2955,005922
2956,005923
2957,005925
2958,005926
2959,005927
2960,005931
2961,005933
2962,005935
2963,005938
2964,005939
2965,005944
2966,005947
2967,005948
2968,005949
2969,005952
2970,005955
2971,005958
2972,005961
2973,005962
2974,005963
2975,005965
2976,005969
2977,005970
2978,005972
2979,005975
2980,005978
2981,005981
2982,005982
2983,005984
2984,005985
2985,005986
2986,005988
2987,005994
2988,005996
2989,005997
2990,005999
2991,006001
2992,006002
2993,006003
2994,006005
2995,006008
2996,006009
2997,006010
2998,006012
2999,006013
3000,006014
3001,006016
3002,006023
3003,006024
3004,006026
3005,006027
3006,006028
3007,006029
3008,006030
3009,006031
3010,006033
3011,006034
3012,006036
3013,006038
3014,006039
3015,006041
3016,006042
3017,006043
3018,006044
3019,006045
3020,006046
3021,006047
3022,006048
3023,006050
3024,006052
3025,006054
3026,006057
3027,006058
3028,006060
3029,006061
3030,006062
3031,006063
3032,006066
3033,006067
3034,006068
3035,006070
3036,006071
3037,006074
3038,006075
3039,006077
3040,006078
3041,006083
3042,006085
3043,006086
3044,006087
3045,006088
3046,006093
3047,006095
3048,006096
3049,006097
3050,006098
3051,006100
3052,006102
3053,006103
3054,006106
3055,006107
3056,006110
3057,006114
3058,006115
3059,006116
3060,006117
3061,006118
3062,006121
3063,006122
3064,006123
3065,006125
3066,006126
3067,006127
3068,006130
3069,006133
3070,006136
3071,006139
3072,006144
3073,006146
3074,006148
3075,006151
3076,006152
3077,006154
3078,006156
3079,006161
3080,006163
3081,006165
3082,006167
3083,006168
3084,006169
3085,006173
3086,006176
3087,006177
3088,006182
3089,006185
3090,006186
3091,006187
3092,006190
3093,006194
3094,006195
3095,006196
3096,006198
3097,006202
3098,006204
3099,006208
3100,006210
3101,006213
3102,006215
3103,006219
3104,006222
3105,006227
3106,006228
3107,006229
3108,006232
3109,006233
3110,006238
3111,006240
3112,006244
3113,006246
3114,006247
3115,006249
3116,006250
3117,006258
3118,006263
3119,006265
3120,006266
3121,006267
3122,006269
3123,006270
3124,006272
3125,006273
3126,006274
3127,006275
3128,006276
3129,006278
3130,006280
3131,006282
3132,006286
3133,006287
3134,006288
3135,006297
3136,006300
3137,006301
3138,006302
3139,006305
3140,006306
3141,006312
3142,006314
3143,006315
3144,006316
3145,006317
3146,006321
3147,006322
3148,006324
3149,006331
3150,006332
3151,006333
3152,006334
3153,006338
3154,006339
3155,006340
3156,006342
3157,006343
3158,006344
3159,006345
3160,006348
3161,006349
3162,006351
3163,006353
3164,006354
3165,006355
3166,006356
3167,006357
3168,006360
3169,006364
3170,006366
3171,006368
3172,006369
3173,006370
3174,006371
3175,006372
3176,006377
3177,006379
3178,006380
3179,006381
3180,006385
3181,006386
3182,006388
3183,006391
3184,006393
3185,006394
3186,006395
3187,006396
3188,006403
3189,006405
3190,006406
3191,006407
3192,006409
3193,006410
3194,006411
3195,006415
3196,006416
3197,006417
3198,006420
3199,006423
3200,006424
3201,006425
3202,006426
3203,006427
3204,006433
3205,006434
3206,006435
3207,006436
3208,006437
3209,006439
3210,006440
3211,006441
3212,006442
3213,006444
3214,006445
3215,006446
3216,006451
3217,006452
3218,006453
3219,006454
3220,006462
3221,006464
3222,006465
3223,006468
3224,006469
3225,006470
3226,006472
3227,006473
3228,006474
3229,006475
3230,006477
3231,006478
3232,006481
3233,006482
3234,006483
3235,006484
3236,006486
3237,006488
3238,006491
3239,006493
3240,006496
3241,006497
3242,006498
3243,006503
3244,006505
3245,006506
3246,006507
3247,006508
3248,006512
3249,006514
3250,006515
3251,006516
3252,006517
3253,006519
3254,006520
3255,006521
3256,006524
3257,006525
3258,006529
3259,006530
3260,006531
3261,006532
3262,006533
3263,006534
3264,006535
3265,006537
3266,006540
3267,006542
3268,006548
3269,006549
3270,006551
3271,006553
3272,006555
3273,006556
3274,006558
3275,006560
3276,006561
3277,006563
3278,006565
3279,006568
3280,006569
3281,006570
3282,006574
3283,006576
3284,006577
3285,006578
3286,006581
3287,006582
3288,006583
3289,006586
3290,006588
3291,006590
3292,006592
3293,006593
3294,006595
3295,006596
3296,006597
3297,006602
3298,006603
3299,006604
3300,006611
3301,006612
3302,006613
3303,006614
3304,006618
3305,006623
3306,006624
3307,006625
3308,006626
3309,006628
3310,006629
3311,006632
3312,006633
3313,006634
3314,006636
3315,006637
3316,006638
3317,006641
3318,006643
3319,006647
3320,006649
3321,006650
3322,006651
3323,006655
3324,006656
3325,006658
3326,006659
3327,006660
3328,006664
3329,006666
3330,006667
3331,006669
3332,006670
3333,006674
3334,006676
3335,006677
3336,006678
3337,006679
3338,006682
3339,006685
3340,006686
3341,006692
3342,006693
3343,006694
3344,006695
3345,006696
3346,006698
3347,006701
3348,006703
3349,006709
3350,006710
3351,006711
3352,006712
3353,006713
3354,006714
3355,006715
3356,006719
3357,006720
3358,006723
3359,006725
3360,006726
3361,006729
3362,006731
3363,006732
3364,006733
3365,006734
3366,006737
3367,006738
3368,006741
3369,006744
3370,006745
3371,006747
3372,006751
3373,006752
3374,006753
3375,006754
3376,006755
3377,006756
3378,006758
3379,006759
3380,006760
3381,006761
3382,006762
3383,006764
3384,006765
3385,006767
3386,006768
3387,006770
3388,006771
3389,006772
3390,006773
3391,006777
3392,006778
3393,006780
3394,006781
3395,006782
3396,006783
3397,006785
3398,006786
3399,006789
3400,006791
3401,006792
3402,006794
3403,006796
3404,006797
3405,006798
3406,006800
3407,006803
3408,006804
3409,006806
3410,006807
3411,006808
3412,006811
3413,006812
3414,006813
3415,006815
3416,006816
3417,006818
3418,006819
3419,006822
3420,006828
3421,006829
3422,006832
3423,006833
3424,006836
3425,006837
3426,006841
3427,006843
3428,006844
3429,006847
3430,006849
3431,006850
3432,006852
3433,006853
3434,006854
3435,006855
3436,006856
3437,006858
3438,006860
3439,006862
3440,006863
3441,006866
3442,006868
3443,006870
3444,006872
3445,006873
3446,006874
3447,006876
3448,006879
3449,006881
3450,006882
3451,006884
3452,006885
3453,006887
3454,006889
3455,006891
3456,006895
3457,006897
3458,006898
3459,006899
3460,006900
3461,006901
3462,006903
3463,006906
3464,006907
3465,006908
3466,006910
3467,006913
3468,006914
3469,006917
3470,006922
3471,006925
3472,006928
3473,006930
3474,006936
3475,006937
3476,006938
3477,006942
3478,006943
3479,006944
3480,006945
3481,006948
3482,006950
3483,006953
3484,006954
3485,006955
3486,006956
3487,006959
3488,006960
3489,006962
3490,006964
3491,006968
3492,006971
3493,006973
3494,006977
3495,006978
3496,006980
3497,006981
3498,006982
3499,006987
3500,006989
3501,006990
3502,006992
3503,006994
3504,006997
3505,006999
3506,007000
3507,007003
3508,007005
3509,007006
3510,007008
3511,007010
3512,007011
3513,007012
3514,007014
3515,007015
3516,007016
3517,007019
3518,007022
3519,007023
3520,007026
3521,007027
3522,007028
3523,007029
3524,007030
3525,007031
3526,007032
3527,007033
3528,007034
3529,007037
3530,007038
3531,007042
3532,007043
3533,007047
3534,007048
3535,007049
3536,007052
3537,007053
3538,007055
3539,007056
3540,007059
3541,007061
3542,007063
3543,007065
3544,007067
3545,007068
3546,007069
3547,007071
3548,007072
3549,007074
3550,007076
3551,007078
3552,007079
3553,007080
3554,007081
3555,007082
3556,007083
3557,007084
3558,007085
3559,007087
3560,007088
3561,007089
3562,007091
3563,007095
3564,007098
3565,007100
3566,007103
3567,007109
3568,007110
3569,007112
3570,007115
3571,007117
3572,007119
3573,007120
3574,007122
3575,007125
3576,007130
3577,007131
3578,007132
3579,007133
3580,007135
3581,007136
3582,007138
3583,007139
3584,007144
3585,007145
3586,007146
3587,007149
3588,007154
3589,007157
3590,007158
3591,007161
3592,007162
3593,007163
3594,007164
3595,007165
3596,007166
3597,007168
3598,007169
3599,007172
3600,007174
3601,007176
3602,007177
3603,007178
3604,007180
3605,007182
3606,007183
3607,007187
3608,007194
3609,007198
3610,007199
3611,007200
3612,007201
3613,007202
3614,007204
3615,007205
3616,007207
3617,007208
3618,007210
3619,007212
3620,007214
3621,007215
3622,007217
3623,007219
3624,007221
3625,007225
3626,007227
3627,007229
3628,007230
3629,007232
3630,007233
3631,007235
3632,007238
3633,007240
3634,007242
3635,007244
3636,007246
3637,007247
3638,007252
3639,007253
3640,007255
3641,007256
3642,007258
3643,007260
3644,007261
3645,007262
3646,007265
3647,007266
3648,007267
3649,007271
3650,007272
3651,007273
3652,007274
3653,007275
3654,007277
3655,007278
3656,007279
3657,007280
3658,007283
3659,007284
3660,007287
3661,007288
3662,007289
3663,007290
3664,007291
3665,007292
3666,007294
3667,007299
3668,007300
3669,007302
3670,007303
3671,007304
3672,007309
3673,007310
3674,007311
3675,007315
3676,007318
3677,007319
3678,007322
3679,007323
3680,007325
3681,007326
3682,007327
3683,007329
3684,007330
3685,007331
3686,007336
3687,007337
3688,007339
3689,007342
3690,007343
3691,007344
3692,007345
3693,007347
3694,007349
3695,007350
3696,007351
3697,007352
3698,007353
3699,007359
3700,007360
3701,007364
3702,007369
3703,007371
3704,007374
3705,007375
3706,007376
3707,007377
3708,007380
3709,007381
3710,007382
3711,007383
3712,007384
3713,007385
3714,007389
3715,007391
3716,007395
3717,007396
3718,007397
3719,007398
3720,007401
3721,007402
3722,007403
3723,007405
3724,007407
3725,007409
3726,007410
3727,007411
3728,007412
3729,007413
3730,007415
3731,007416
3732,007419
3733,007420
3734,007421
3735,007422
3736,007423
3737,007424
3738,007426
3739,007430
3740,007433
3741,007434
3742,007435
3743,007436
3744,007437
3745,007439
3746,007440
3747,007442
3748,007445
3749,007447
3750,007448
3751,007449
3752,007450
3753,007453
3754,007456
3755,007458
3756,007462
3757,007463
3758,007464
3759,007466
3760,007467
3761,007468
3762,007469
3763,007470
3764,007473
3765,007475
3766,007477
3767,007478
3768,007480
